code,continent,name,date,total_cases,positive_increase,number_of_deaths,number_of_tests,new_vaccinations,testing_policy
GRC,Europe,Greece,2021-09-28,651378.0,3287.0,24.0,388706.0,22074.0,3
GRC,Europe,Greece,2021-09-29,653535.0,2157.0,44.0,198080.0,23153.0,3
GRC,Europe,Greece,2021-09-30,655767.0,2232.0,33.0,150433.0,21852.0,3
GRC,Europe,Greece,2021-10-01,658368.0,2601.0,32.0,0.0,22013.0,3
GRC,Europe,Greece,2021-10-02,660166.0,1798.0,29.0,0.0,24372.0,3
GRC,Europe,Greece,2021-10-03,661308.0,1142.0,31.0,150507.0,390.0,3
GRC,Europe,Greece,2021-10-04,663433.0,2125.0,36.0,74425.0,19835.0,3
GRC,Europe,Greece,2021-10-05,666517.0,3084.0,35.0,370311.0,19278.0,3
GRC,Europe,Greece,2021-10-06,668811.0,2294.0,21.0,196219.0,18739.0,3
GRC,Europe,Greece,2021-10-07,671040.0,2229.0,30.0,148334.0,16956.0,3
GRC,Europe,Greece,2021-10-08,673317.0,2277.0,27.0,201746.0,20292.0,3
GRC,Europe,Greece,2021-10-09,675479.0,2162.0,36.0,164763.0,21018.0,3
GRC,Europe,Greece,2021-10-10,676799.0,1320.0,30.0,149628.0,1127.0,3
GRC,Europe,Greece,2021-10-11,679157.0,2358.0,42.0,72843.0,17494.0,3
GRC,Europe,Greece,2021-10-12,682394.0,3237.0,33.0,370435.0,16374.0,3
GRC,Europe,Greece,2021-10-13,684706.0,2312.0,31.0,192154.0,15148.0,3
GRC,Europe,Greece,2021-10-14,687278.0,2572.0,48.0,151640.0,13230.0,3
GRC,Europe,Greece,2021-10-15,689896.0,2618.0,28.0,0.0,16109.0,3
GRC,Europe,Greece,2021-10-16,692197.0,2301.0,31.0,0.0,17105.0,3
GRC,Europe,Greece,2021-10-17,693886.0,1689.0,27.0,0.0,1089.0,3
GRC,Europe,Greece,2021-10-18,697033.0,3147.0,43.0,0.0,28436.0,3
GRC,Europe,Greece,2021-10-19,700959.0,3926.0,29.0,376384.0,27277.0,3
GRC,Europe,Greece,2021-10-20,704211.0,3252.0,38.0,204943.0,27257.0,3
GRC,Europe,Greece,2021-10-21,707587.0,3376.0,34.0,165461.0,26204.0,3
GRC,Europe,Greece,2021-10-22,711128.0,3541.0,36.0,0.0,27628.0,3
GRC,Europe,Greece,2021-10-23,714283.0,3155.0,43.0,0.0,26340.0,3
GRC,Europe,Greece,2021-10-24,716358.0,2075.0,30.0,148938.0,344.0,3
GRC,Europe,Greece,2021-10-25,720295.0,3937.0,54.0,76793.0,25491.0,3
GRC,Europe,Greece,2021-10-26,724571.0,4276.0,25.0,384967.0,20314.0,3
GRC,Europe,Greece,2021-10-27,728210.0,3639.0,63.0,194705.0,26239.0,3
GRC,Europe,Greece,2021-10-28,731167.0,2957.0,31.0,193128.0,370.0,3
GRC,Europe,Greece,2021-10-29,734778.0,3611.0,55.0,61485.0,30606.0,3
GRC,Europe,Greece,2021-10-30,739448.0,4670.0,38.0,0.0,29403.0,3
GRC,Europe,Greece,2021-10-31,742170.0,2722.0,44.0,0.0,351.0,3
GRC,Europe,Greece,2021-11-01,747595.0,5425.0,52.0,82593.0,28787.0,3
GRC,Europe,Greece,2021-11-02,754451.0,6856.0,60.0,419408.0,32022.0,3
GRC,Europe,Greece,2021-11-03,760592.0,6141.0,59.0,232409.0,36135.0,3
GRC,Europe,Greece,2021-11-04,767376.0,6784.0,42.0,203058.0,36824.0,3
GRC,Europe,Greece,2021-11-05,774265.0,6889.0,49.0,263150.0,41449.0,3
GRC,Europe,Greece,2021-11-06,780621.0,6356.0,43.0,284452.0,34312.0,3
GRC,Europe,Greece,2021-11-07,784904.0,4283.0,52.0,288562.0,1877.0,3
GRC,Europe,Greece,2021-11-08,792239.0,7335.0,66.0,114388.0,42545.0,3
GRC,Europe,Greece,2021-11-09,801208.0,8969.0,53.0,636213.0,44479.0,3
GRC,Europe,Greece,2021-11-10,808297.0,7089.0,79.0,351554.0,55574.0,3
GRC,Europe,Greece,2021-11-11,815068.0,6771.0,67.0,344468.0,55998.0,3
GRC,Europe,Greece,2021-11-12,821900.0,6832.0,56.0,0.0,55847.0,3
GRC,Europe,Greece,2021-11-13,828032.0,6132.0,70.0,0.0,52816.0,3
GRC,Europe,Greece,2021-11-14,831874.0,3842.0,80.0,0.0,3269.0,3
GRC,Europe,Greece,2021-11-15,838824.0,6950.0,72.0,0.0,53913.0,3
GRC,Europe,Greece,2021-11-16,847188.0,8364.0,85.0,0.0,74967.0,3
GRC,Europe,Greece,2021-11-17,853841.0,6653.0,89.0,0.0,69416.0,3
GRC,Europe,Greece,2021-11-18,861117.0,7276.0,63.0,0.0,68357.0,3
GRC,Europe,Greece,2021-11-19,868868.0,7751.0,93.0,522492.0,71962.0,3
GRC,Europe,Greece,2021-11-20,874812.0,5944.0,69.0,402932.0,69249.0,3
GRC,Europe,Greece,2021-11-21,878920.0,4108.0,76.0,0.0,5011.0,3
GRC,Europe,Greece,2021-11-22,886207.0,7287.0,112.0,0.0,70733.0,3
GRC,Europe,Greece,2021-11-23,894555.0,8348.0,92.0,643683.0,81640.0,3
GRC,Europe,Greece,2021-11-24,901661.0,7106.0,95.0,349820.0,85113.0,3
GRC,Europe,Greece,2021-11-25,908222.0,6561.0,81.0,342707.0,90924.0,3
GRC,Europe,Greece,2021-11-26,914824.0,6602.0,86.0,516487.0,92013.0,3
GRC,Europe,Greece,2021-11-27,920683.0,5859.0,82.0,0.0,86755.0,3
GRC,Europe,Greece,2021-11-28,924506.0,3823.0,98.0,0.0,11561.0,3
GRC,Europe,Greece,2021-11-29,931183.0,6677.0,108.0,96315.0,84469.0,3
GRC,Europe,Greece,2021-11-30,938903.0,7720.0,90.0,636441.0,85150.0,3
GRC,Europe,Greece,2021-12-01,945095.0,6192.0,77.0,350685.0,92736.0,3
GRC,Europe,Greece,2021-12-02,951351.0,6256.0,91.0,341227.0,94598.0,3
GRC,Europe,Greece,2021-12-03,957552.0,6201.0,102.0,0.0,96938.0,3
GRC,Europe,Greece,2021-12-04,962695.0,5143.0,89.0,0.0,97770.0,3
GRC,Europe,Greece,2021-12-05,966221.0,3526.0,79.0,246287.0,92404.0,3
GRC,Europe,Greece,2021-12-06,971148.0,4927.0,121.0,103253.0,120017.0,3
GRC,Europe,Greece,2021-12-07,978402.0,7254.0,99.0,591067.0,99723.0,3
GRC,Europe,Greece,2021-12-08,984301.0,5899.0,86.0,0.0,112154.0,3
GRC,Europe,Greece,2021-12-09,989814.0,5513.0,81.0,0.0,111599.0,3
GRC,Europe,Greece,2021-12-10,994901.0,5087.0,103.0,471223.0,112115.0,3
GRC,Europe,Greece,2021-12-11,999652.0,4751.0,72.0,368761.0,109496.0,3
GRC,Europe,Greece,2021-12-12,1002877.0,3225.0,91.0,0.0,98438.0,3
GRC,Europe,Greece,2021-12-13,1006706.0,3829.0,97.0,0.0,93397.0,3
GRC,Europe,Greece,2021-12-14,1012659.0,5953.0,130.0,0.0,110691.0,3
GRC,Europe,Greece,2021-12-15,1017445.0,4786.0,78.0,0.0,111885.0,3
GRC,Europe,Greece,2021-12-16,1022141.0,4696.0,98.0,305861.0,111085.0,3
GRC,Europe,Greece,2021-12-17,1026902.0,4761.0,85.0,451241.0,111730.0,3
GRC,Europe,Greece,2021-12-18,1031239.0,4337.0,63.0,363687.0,112167.0,3
GRC,Europe,Greece,2021-12-19,1034070.0,2831.0,92.0,223636.0,98631.0,3
GRC,Europe,Greece,2021-12-20,1037759.0,3689.0,85.0,97428.0,106000.0,3
GRC,Europe,Greece,2021-12-21,1044301.0,6542.0,79.0,555381.0,108723.0,3
GRC,Europe,Greece,2021-12-22,1049936.0,5635.0,71.0,346845.0,107754.0,3
GRC,Europe,Greece,2021-12-23,1056583.0,6647.0,72.0,329930.0,104557.0,3
GRC,Europe,Greece,2021-12-24,1064243.0,7660.0,94.0,451538.0,78626.0,3
GRC,Europe,Greece,2021-12-25,1070833.0,6590.0,58.0,0.0,531.0,3
GRC,Europe,Greece,2021-12-26,1074869.0,4036.0,79.0,0.0,76.0,3
GRC,Europe,Greece,2021-12-28,1105885.0,21732.0,61.0,556060.0,107172.0,3
GRC,Europe,Greece,2021-12-29,1134713.0,28828.0,79.0,398632.0,102618.0,3
GRC,Europe,Greece,2021-12-30,1170293.0,35580.0,72.0,424682.0,97522.0,3
GRC,Europe,Greece,2021-12-31,1210853.0,40560.0,82.0,544466.0,69117.0,3
GRC,Europe,Greece,2022-01-01,1240862.0,30009.0,59.0,501526.0,524.0,3
GRC,Europe,Greece,2022-01-02,1258495.0,17633.0,61.0,78679.0,61768.0,3
GRC,Europe,Greece,2022-01-03,1294741.0,36246.0,80.0,146476.0,92039.0,3
GRC,Europe,Greece,2022-01-04,1344923.0,50182.0,63.0,650101.0,94057.0,3
GRC,Europe,Greece,2022-01-05,1388309.0,43386.0,62.0,416400.0,94513.0,3
GRC,Europe,Greece,2022-01-06,1422020.0,33711.0,70.0,420227.0,28786.0,3
GRC,Europe,Greece,2022-01-07,1451354.0,29334.0,78.0,136447.0,72419.0,3
GRC,Europe,Greece,2022-01-08,1489024.0,37670.0,65.0,557361.0,97322.0,3
GRC,Europe,Greece,2022-01-09,1507616.0,18592.0,66.0,230237.0,39435.0,3
GRC,Europe,Greece,2022-01-10,1535382.0,27766.0,85.0,130443.0,72437.0,3
HTI,North America,Haiti,2020-03-20,2.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-21,2.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-22,2.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-23,2.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-24,7.0,5.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-25,7.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-26,8.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-27,8.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-28,8.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-29,8.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-30,15.0,7.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-03-31,15.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-01,15.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-02,16.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-03,16.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-04,18.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-05,18.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-06,21.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-07,24.0,3.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-08,25.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-09,27.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-10,30.0,3.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-11,30.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-12,31.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-13,31.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-14,40.0,9.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-15,40.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-16,41.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-17,41.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-18,43.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-19,44.0,1.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-20,44.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-21,47.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-22,57.0,10.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-23,58.0,1.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-24,62.0,4.0,-1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-25,72.0,10.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-26,72.0,0.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-27,72.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-28,74.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-29,76.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-04-30,76.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-01,76.0,0.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-02,81.0,5.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-03,85.0,4.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-04,85.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-05,88.0,3.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-06,100.0,12.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-07,101.0,1.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-08,108.0,7.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-09,129.0,21.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-10,146.0,17.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-11,151.0,5.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-12,172.0,21.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-13,209.0,37.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-14,219.0,10.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-15,234.0,15.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-16,273.0,39.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-17,310.0,37.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-18,358.0,48.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-19,456.0,98.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-20,533.0,77.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-21,596.0,63.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-22,663.0,67.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-23,734.0,71.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-24,812.0,78.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-25,865.0,53.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-26,958.0,93.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-27,1063.0,105.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-28,1174.0,111.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-29,1320.0,146.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-30,1443.0,123.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-05-31,1584.0,141.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-01,1865.0,281.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-02,2124.0,259.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-03,2226.0,102.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-04,2507.0,281.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-05,2604.0,97.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-06,2640.0,36.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-07,2924.0,284.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-08,3072.0,148.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-09,3334.0,262.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-10,3538.0,204.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-11,3662.0,124.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-12,3796.0,134.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-13,3941.0,145.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-14,3941.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-15,4165.0,224.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-16,4309.0,144.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-17,4441.0,132.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-18,4547.0,106.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-19,4688.0,141.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-20,4916.0,228.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-21,4980.0,64.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-22,5077.0,97.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-23,5211.0,134.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-24,5216.0,5.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-25,5324.0,108.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-26,5429.0,105.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-27,5543.0,114.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-28,5722.0,179.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-29,5722.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-06-30,5847.0,125.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-01,5933.0,86.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-02,5975.0,42.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-03,6040.0,65.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-04,6101.0,61.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-05,6230.0,129.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-06,6294.0,64.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-07,6333.0,39.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-08,6371.0,38.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-09,6432.0,61.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-10,6486.0,54.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-11,6582.0,96.0,7.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-12,6617.0,35.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-13,6690.0,73.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-14,6727.0,37.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-15,6727.0,0.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-16,6831.0,104.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-17,6902.0,71.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-18,6948.0,46.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-19,6975.0,27.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-20,7053.0,78.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-21,7063.0,10.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-22,7100.0,37.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-23,7146.0,46.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-24,7167.0,21.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-25,7197.0,30.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-26,7260.0,63.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-27,7297.0,37.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-28,7315.0,18.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-29,7340.0,25.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-30,7371.0,31.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-07-31,7378.0,7.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-01,7412.0,34.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-02,7424.0,12.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-03,7468.0,44.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-04,7476.0,8.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-05,7511.0,35.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-06,7532.0,21.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-07,7544.0,12.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-08,7582.0,38.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-09,7599.0,17.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-10,7611.0,12.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-11,7634.0,23.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-12,7649.0,15.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-13,7743.0,94.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-14,7781.0,38.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-15,7810.0,29.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-16,7831.0,21.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-17,7879.0,48.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-18,7897.0,18.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-19,7921.0,24.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-20,7949.0,28.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-21,7997.0,48.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-22,8016.0,19.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-23,8050.0,34.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-24,8082.0,32.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-25,8110.0,28.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-26,8112.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-27,8122.0,10.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-28,8151.0,29.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-29,8161.0,10.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-30,8174.0,13.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-08-31,8209.0,35.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-01,8224.0,15.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-02,8224.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-03,8258.0,34.0,5.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-04,8258.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-05,8326.0,68.0,6.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-06,8326.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-07,8360.0,34.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-08,8360.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-09,8362.0,2.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-10,8376.0,14.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-11,8429.0,53.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-12,8457.0,28.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-13,8457.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-14,8478.0,21.0,3.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-15,8493.0,15.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-16,8499.0,6.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-17,8530.0,31.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-18,8556.0,26.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-19,8556.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-20,8600.0,44.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-21,8600.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-22,8624.0,24.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-23,8624.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-24,8646.0,22.0,4.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-25,8646.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-26,8684.0,38.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-27,8684.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-28,8723.0,39.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-29,8740.0,17.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-09-30,8740.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-01,8766.0,26.0,2.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-02,8766.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-03,8792.0,26.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-04,8792.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-05,8819.0,27.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-06,8819.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-07,8819.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-08,8838.0,19.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-09,8854.0,16.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-10,8854.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-11,8860.0,6.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-12,8882.0,22.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-13,8882.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-14,8887.0,5.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-15,8908.0,21.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-16,8908.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-17,8925.0,17.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-18,8925.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-19,8925.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-20,8925.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-21,8976.0,51.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-22,8979.0,3.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-23,8979.0,0.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-24,8999.0,20.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-25,9015.0,16.0,0.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-26,9026.0,11.0,1.0,0.0,0.0,1
HTI,North America,Haiti,2020-10-27,9026.0,0.0,0.0,0.0,0.0,1
